isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9789387779266,9387779262,9387779262,My First Library Boxset For Kids (10 Board Books) | Ages 0–3 Years | Early Learning | Gift Set For Babies | Toddlers & Preschoolers | Latest Premium Edition | Abc | Numbers | Shapes | Colors & More,375,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789358865929,935886592X,935886592X,"PARMAR SSC Fatman | GK/GS Theory Book | English Medium | 2nd Edition, 2026 | Useful For SSC CGL and CHSL (Tier 1 & 2) | CPO | MTS | Steno | Selection ... One Day Competitive Examination | Parmar Sir",429,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781529921298,1529921295,1529921295,Protocols: An Operating Manual for the Human Body,980,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789390166268,9390166268,9390166268,The Psychology of Money,289,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780241252086,0241252083,0241252083,"White Nights by Fyodor Dostoyevsky: A Timeless Story of Love, Longing & Solitude | Classic Fiction, Russian Literature, Romantic Novella | Penguin Little Black Classics",107,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781847941831,1847941834,1847941834,"Atomic Habits: Tiny Changes, Remarkable Results",472,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789360347987,9360347981,9360347981,"My First Library Set of 10 Board Books for Kids, Early Learning Book for Babies & Toddlers, Alphabets, Body Parts, Numbers, 1-3 Years (Kids' First Library Box Set)",375,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788172345662,8172345666,8172345666,The Power of Your Subconscious Mind: Original Classic Edition | Premium Paperback,149,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780751527377,0751527378,0751527378,TUESDAYS WITH MORRIE (EXPORT) (A FORMAT),214,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780241003008,0241003008,0241003008,The Very Hungry Caterpillar,259,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789387779310,9387779319,9387779319,My First Book of Patterns Pencil Control: Patterns Practice book for kids (Pattern Writing) |Best Selling Tracing Book for Kids in India | Early Learning | Tracing Lines & Pattern Writing Activities | Premium Quality Return Gift | Ages 2 - 5 Years | 1.5 hours of fun time,99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373171982,9373171984,9373171984,"Stop Letting Everything Affect You: How to break free from overthinking, emotional chaos, and self-sabotage",267,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789389931846,9389931843,9389931843,"You Can by George Matthew Adams | The Classic Guide to Self-Belief, Self-Help, Motivation & Personal Growth | A Life Changing Book on Success and Inner Strength | Premium Paperback Edition | Best Seller",99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789359178677,9359178675,9359178675,Maa Amma Anadha | మా అమ్మ అనాథ | Telugu Novel by GANA,249,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781760630720,1760630721,1760630721,"Courage To Be Disliked, The: How to free yourself, change your life and achieve real happiness",368,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788172234980,8172234988,8172234988,The Alchemist,251,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788175994751,8175994754,8175994754,"Meditations by Marcus Aurelius | Ancient Wisdom on Purpose, Calm & Personal Growth | Philosophy, Stoicism & Self-Mastery | A Stoic Classic for Mental Strength & Inner Clarity | Wisdom for Modern Living | Original Premium Paperback Edition | Best Seller",109,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788172345136,8172345135,8172345135,Metamorphosis,89,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789355434142,9355434146,9355434146,The Mountain Is You: Transforming Self-Sabotage Into Self-Mastery (English),266,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781800812925,1800812922,1800812922,Psycho-Cybernetics (Updated and Expanded),364,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789364447676,9364447670,9364447670,"Indian Polity Courseware (English), 8e by M Laxmikanth for UPSC 2026 | 40+ Conceptual Videos | Colour eBook | Solved 13 Years Prelims PYQs (2013-25) | 12 Years Main Exam Questions | Practice Questions",840,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789354404603,935440460X,935440460X,"201 Brain Booster Activity Book - Fun Activities And Exercises For Children | Tracing & Pattern, Colors & Shapes, Maze | Ages 5 And Up",99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373745138,9373745131,9373745131,Oxford Student Atlas for India | For UPSC and Other Competitive Exams | 7th Edition,250,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788195645756,8195645755,8195645755,Blackbook of English vocabulary 2026 Edition (English Medium) by Nikhil Gupta,350,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789384419998,9384419990,9384419990,Jaun Elia: Ek Ajab Ghazab Shayar,189,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373945903,9373945904,9373945904,"Arihant All in One English Core Class 12 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",376,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789388369787,9388369785,9388369785,Colouring Books | Pack Of 12 Copy Colour Books For Children | Premium Paper Quality | Wonder House Books,269,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789378162640,9378162649,9378162649,"Arihant All in One Science (Exploration) Class 9 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",465,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789363958081,9363958086,9363958086,Whisper In The Heart - The Ongoing Presence of Neem Karoli Baba | Devotional literature | Spiritual awakening,326,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781786330895,178633089X,178633089X,Ikigai: The Japanese secret to a long and happy life,329,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789371360128,9371360127,9371360127,Pearson 2026 UGC NET Paper 1 Teaching & Research Aptitude by KVS Madaan | NET/SET/JRF |4000+ Practice Questions|Unit-wise PYQ| 2026 January & 2025 June Fully solved paper,383,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789358565812,9358565810,9358565810,It’s Time to Say Goodnight,199,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780008839048,0008839042,0008839042,Yesteryear: The electrifying must-read debut – ‘Everyone will be talking about it’ Jennie Godfrey: The Sunday Times Number One Bestseller – ‘Everyone will be talking about it’ Bella Mackie,389,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789354405112,9354405118,9354405118,101 Pencil Control Activity Book For Kids | Tracing Practise Book | Age 2+ And Up | Writing Activities,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789368972563,9368972567,9368972567,"Set of 10 Moral Story Books for Kids, Short Illustrated Bedtime Stories with 3D Animated Images, Read-Aloud Story Books for 3-6 Years",239,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373949581,9373949586,9373949586,"Arihant All in One Social Science Class 10 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",468,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789389178111,9389178118,9389178118,Animals Tales From Panchtantra | Timeless Stories For Children From Ancient India,199,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789375446385,9375446387,9375446387,"MTG NCERT at your FINGERTIPS Biology For NEET Exam 2026-2027 | NCERT Exam Scorer, Concept Priority Tracker, HOTS MCQs, Mind Maps & DPP with HD Pages | 15th Edition (Based on NEET Latest Pattern)",724,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373941400,9373941402,9373941402,"Arihant All in One Science Class 10 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",468,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
