asin,title,amazon_price_inr,lowest_new_price_inr,binding
9387779262,My First Library Boxset For Kids (10 Board Books) | Ages 0–3 Years | Early Learning | Gift Set For Babies | Toddlers & Preschoolers | Latest Premium Edition | Abc | Numbers | Shapes | Colors & More,,375,board_book
935886592X,"PARMAR SSC Fatman | GK/GS Theory Book | English Medium | 2nd Edition, 2026 | Useful For SSC CGL and CHSL (Tier 1 & 2) | CPO | MTS | Steno | Selection ... One Day Competitive Examination | Parmar Sir",,429,paperback
1529921295,Protocols: An Operating Manual for the Human Body,,980,paperback
B01069X4H0,The 7 Habits of Highly Effective People: The Infographics Edition,,239,
B08N5FSV3L,How to Train Your Mind: Exploring the Productivity Benefits of Meditation,378,836,
9390166268,The Psychology of Money,,289,paperback
B07C44H8B2,Stress is a Choice: 10 Rules to Simplify Your Life,375,375,
B0743DXTVX,"SHNMN Sank Magic Practice Copybook, (4 BOOK +1 PEN + 10 REFILL) Number Tracing Book for Preschoolers with Pen, Magic calligraphy books for kids Reusable Writing Tool",,277,unknown_binding
0241252083,"White Nights by Fyodor Dostoyevsky: A Timeless Story of Love, Longing & Solitude | Classic Fiction, Russian Literature, Romantic Novella | Penguin Little Black Classics",,107,paperback
B0719SF6LK,Ashtavakra Mahagitaa Vol. 1,398,398,
1847941834,"Atomic Habits: Tiny Changes, Remarkable Results",,472,paperback
9360347981,"My First Library Set of 10 Board Books for Kids, Early Learning Book for Babies & Toddlers, Alphabets, Body Parts, Numbers, 1-3 Years (Kids' First Library Box Set)",,375,board_book
B07K4F93VC,How to Win Friends and Influence People,671,69,
8172345666,The Power of Your Subconscious Mind: Original Classic Edition | Premium Paperback,,149,paperback
0751527378,TUESDAYS WITH MORRIE (EXPORT) (A FORMAT),,214,paperback
8172345135,Metamorphosis,,89,paperback
0241003008,The Very Hungry Caterpillar,,259,board_book
9387779319,My First Book of Patterns Pencil Control: Patterns Practice book for kids (Pattern Writing) |Best Selling Tracing Book for Kids in India | Early Learning | Tracing Lines & Pattern Writing Activities | Premium Quality Return Gift | Ages 2 - 5 Years | 1.5 hours of fun time,,99,paperback
B0CRS59TNJ,George Orwell’s 1984: An Audible Original adaptation,539,759,
9359178675,Maa Amma Anadha | మా అమ్మ అనాథ | Telugu Novel by GANA,,249,paperback
